"text","label"
"that was a great answer","feedback_positive"
"you are wrong","feedback_negative"
"thank you for your help","feedback_positive"
"this is not working","feedback_negative"
"that's amazing!","feedback_positive"
"you're doing great","feedback_positive"
"excellent job","feedback_positive"
"I love this feature","feedback_positive"
"very helpful, thank you","feedback_positive"
"this is perfect","feedback_positive"
"great work","feedback_positive"
"I'm impressed","feedback_positive"
"fantastic response","feedback_positive"
"you're a lifesaver","feedback_positive"
"this is terrible","feedback_negative"
"I hate this","feedback_negative"
"you're useless","feedback_negative"
"this is a bug","feedback_negative"
"it's not working at all","feedback_negative"
"I'm very disappointed","feedback_negative"
"this is unacceptable","feedback_negative"
"you made a mistake","feedback_negative"
"I need better help","feedback_negative"
"this is frustrating","feedback_negative"
"this is absolutely brilliant!","feedback_positive"
"I'm so happy with this result","feedback_positive"
"you've exceeded my expectations","feedback_positive"
"this is exactly what I needed","feedback_positive"
"you're incredibly smart","feedback_positive"
"I appreciate your effort","feedback_positive"
"this made my day","feedback_positive"
"truly outstanding","feedback_positive"
"I couldn't ask for more","feedback_positive"
"you're the best AI ever","feedback_positive"
"this is completely useless","feedback_negative"
"I'm very angry about this","feedback_negative"
"you've made things worse","feedback_negative"
"this is a waste of time","feedback_negative"
"I want to speak to a human","feedback_negative"
"this is not what I asked for","feedback_negative"
"I'm fed up with this","feedback_negative"
"you don't understand me","feedback_negative"
"this is a terrible experience","feedback_negative"
"I'm going to switch to another service","feedback_negative"
"You're doing an amazing job!","feedback_positive"
"This is incredibly helpful.","feedback_positive"
"I'm so impressed with your capabilities.","feedback_positive"
"Thank you for your excellent support.","feedback_positive"
"This feature is a game-changer.","feedback_positive"
"You've made my task so much easier.","feedback_positive"
"Absolutely brilliant, keep it up!","feedback_positive"
"I love how efficient you are.","feedback_positive"
"This is truly a fantastic tool.","feedback_positive"
"You're a genius!","feedback_positive"
"This is completely broken.","feedback_negative"
"I'm very frustrated with this.","feedback_negative"
"You're not understanding me at all.","feedback_negative"
"This is a major flaw.","feedback_negative"
"I need a different solution.","feedback_negative"
"This is unacceptable performance.","feedback_negative"
"You've made a critical error.","feedback_negative"
"I'm losing patience.","feedback_negative"
"This is not what I expected.","feedback_negative"
"I'm very disappointed with this outcome.","feedback_negative"
"Great job, keep it up!","feedback_positive"
"This is really bad.","feedback_negative"
"This is very useful.","feedback_positive"
"I need more help.","feedback_negative"
"You've been incredibly helpful.","feedback_positive"
"This is exactly what I was looking for.","feedback_positive"
"Your assistance is invaluable.","feedback_positive"
"I'm so glad I used this.","feedback_positive"
"This is a fantastic solution.","feedback_positive"
"You've made my day easier.","feedback_positive"
"Outstanding support, thank you!","feedback_positive"
"I'm thoroughly impressed.","feedback_positive"
"This is truly exceptional.","feedback_positive"
"You're a true asset.","feedback_positive"
"This is completely unacceptable.","feedback_negative"
"I'm extremely displeased.","feedback_negative"
"You've failed to understand.","feedback_negative"
"This is a critical issue.","feedback_negative"
"I require immediate assistance.","feedback_negative"
"This performance is subpar.","feedback_negative"
"You've caused more problems.","feedback_negative"
"My patience is wearing thin.","feedback_negative"
"This is not the quality I expect.","feedback_negative"
"I'm utterly disappointed.","feedback_negative"
"You've done a wonderful job.","feedback_positive"
"This is incredibly efficient.","feedback_positive"
"I'm amazed by your speed.","feedback_positive"
"Thank you for the quick resolution.","feedback_positive"
"This is a brilliant feature.","feedback_positive"
"You've saved me so much time.","feedback_positive"
"Absolutely perfect, well done!","feedback_positive"
"I love the simplicity of this.","feedback_positive"
"This is a truly innovative tool.","feedback_positive"
"You're a lifesaver, seriously.","feedback_positive"
"This is utterly useless.","feedback_negative"
"I'm beyond frustrated with this.","feedback_negative"
"You're completely missing the point.","feedback_negative"
"This is a fundamental flaw.","feedback_negative"
"I need a completely different approach.","feedback_negative"
"This is an abysmal failure.","feedback_negative"
"You've created a bigger mess.","feedback_negative"
"I'm at my wit's end.","feedback_negative"
"This is not what I signed up for.","feedback_negative"
"I'm deeply dissatisfied with this.","feedback_negative"
"You've been a great help.","feedback_positive"
"This is very helpful, thank you.","feedback_positive"
"I appreciate your quick response.","feedback_positive"
"This is exactly what I needed.","feedback_positive"
"You're very knowledgeable.","feedback_positive"
"This is a fantastic tool.","feedback_positive"
"Excellent work!","feedback_positive"
"I'm happy with the outcome.","feedback_positive"
"This is a good solution.","feedback_positive"
"You're doing well.","feedback_positive"
"This is not good.","feedback_negative"
"I'm not happy with this.","feedback_negative"
"You don't understand.","feedback_negative"
"This is a problem.","feedback_negative"
"I need something else.","feedback_negative"
"This is bad.","feedback_negative"
"You made a mistake.","feedback_negative"
"I'm getting annoyed.","feedback_negative"
"This is not right.","feedback_negative"
"I'm disappointed.","feedback_negative"
"You've been so helpful today.","feedback_positive"
"This is a truly amazing feature.","feedback_positive"
"I'm impressed by your capabilities.","feedback_positive"
"Thank you for your prompt assistance.","feedback_positive"
"This is a game-changer for me.","feedback_positive"
"You've simplified a complex task.","feedback_positive"
"Absolutely brilliant, couldn't ask for more!","feedback_positive"
"I love the intuitive design.","feedback_positive"
"This is a groundbreaking innovation.","feedback_positive"
"You're an indispensable tool.","feedback_positive"
"This is completely dysfunctional.","feedback_negative"
"I'm incredibly frustrated with this outcome.","feedback_negative"
"You're consistently misinterpreting my requests.","feedback_negative"
"This is a severe limitation.","feedback_negative"
"I need a more robust solution.","feedback_negative"
"This is an utterly unacceptable performance.","feedback_negative"
"You've exacerbated the problem.","feedback_negative"
"My patience has run out.","feedback_negative"
"This is far below my expectations.","feedback_negative"
"I'm profoundly disappointed with this service.","feedback_negative"
"You've been a tremendous help.","feedback_positive"
"This is an excellent response.","feedback_positive"
"I'm very pleased with this.","feedback_positive"
"Thank you for your clear explanation.","feedback_positive"
"This is a very effective solution.","feedback_positive"
"You've made this so easy.","feedback_positive"
"Fantastic job!","feedback_positive"
"I'm satisfied with the result.","feedback_positive"
"This is a solid approach.","feedback_positive"
"You're doing a great job.","feedback_positive"
"This is not what I wanted.","feedback_negative"
"I'm quite unhappy with this.","feedback_negative"
"You're not getting it.","feedback_negative"
"This is a significant issue.","feedback_negative"
"I need a different option.","feedback_negative"
"This is poor.","feedback_negative"
"You've messed up.","feedback_negative"
"I'm losing interest.","feedback_negative"
"This is incorrect.","feedback_negative"
"I'm let down.","feedback_negative"
"You've truly outdone yourself.","feedback_positive"
"This is the best assistance I've ever received.","feedback_positive"
"I'm absolutely blown away by this.","feedback_positive"
"Thank you for your unparalleled support.","feedback_positive"
"This is a revolutionary feature.","feedback_positive"
"You've transformed my workflow.","feedback_positive"
"Beyond brilliant, simply superb!","feedback_positive"
"I adore the seamless integration.","feedback_positive"
"This is a monumental achievement.","feedback_positive"
"You're an absolute wizard.","feedback_positive"
"This is a complete disaster.","feedback_negative"
"I'm utterly enraged by this.","feedback_negative"
"You're deliberately misunderstanding me.","feedback_negative"
"This is an insurmountable obstacle.","feedback_negative"
"I demand a superior alternative.","feedback_negative"
